iter	MultiClass
383	1.665269817
384	1.664742556
385	1.66413071
386	1.663925448
387	1.663460127
388	1.663157518
389	1.662613319
390	1.662493409
391	1.662501241
392	1.662241492
393	1.661247645
394	1.661320926
395	1.661210329
396	1.660828444
397	1.660719114
398	1.6607861
399	1.661051191
400	1.661548874
401	1.661040078
402	1.660383551
403	1.659785003
404	1.659360543
405	1.659317026
406	1.659084987
407	1.658733895
408	1.658279795
409	1.658461566
410	1.658119497
411	1.658431477
412	1.658474646
413	1.658259013
414	1.657284624
415	1.657033541
416	1.656597789
417	1.656018103
418	1.655641917
419	1.655808346
420	1.654918676
421	1.654909934
422	1.654969258
423	1.654792212
424	1.654346838
425	1.654001579
426	1.653769691
427	1.653838929
428	1.653281097
429	1.653133873
430	1.652618495
431	1.652216612
432	1.651871457
433	1.651285987
434	1.65121146
435	1.650605704
436	1.65039048
437	1.650388651
438	1.650216555
439	1.650179877
440	1.650399484
441	1.649983073
442	1.649298639
443	1.648346543
444	1.647876169
445	1.646209659
446	1.645977153
447	1.645866704
448	1.645759797
449	1.645607798
450	1.64551585
451	1.64529858
452	1.64471231
453	1.6445924
454	1.644656207
455	1.644560716
456	1.643260921
457	1.642957217
458	1.642783501
459	1.642515593
460	1.642217357
461	1.6422045
462	1.642374789
463	1.642352382
464	1.642341123
465	1.641902432
466	1.641350741
467	1.641561303
468	1.641185666
469	1.6405109
470	1.640140816
471	1.639621187
472	1.639082074
473	1.638240507
474	1.637786113
475	1.637470484
476	1.63737796
477	1.636729172
478	1.636413687
479	1.636174739
480	1.63576976
481	1.635489244
482	1.634607279
483	1.63438485
484	1.634462189
485	1.634518889
486	1.634316291
487	1.63437876
488	1.633726911
489	1.633725837
490	1.633696042
491	1.633843591
492	1.633889219
493	1.633863458
494	1.634105116
495	1.633985447
496	1.633030674
497	1.633250498
498	1.633139863
499	1.633005251
500	1.633051441
501	1.632654416
502	1.632765763
503	1.6327409
504	1.632722804
505	1.632585554
506	1.632486992
507	1.632372512
508	1.632669349
509	1.632082546
510	1.631453617
511	1.631432772
512	1.630987244
513	1.63120606
514	1.63128441
515	1.630751775
516	1.630706365
517	1.630558368
518	1.630149028
519	1.62932777
520	1.629201521
521	1.629439115
522	1.629147041
523	1.629244648
524	1.628880125
525	1.629018847
526	1.628266417
527	1.627950034
528	1.627831722
529	1.627568335
530	1.627740326
531	1.627545118
532	1.627655114
533	1.627616789
534	1.626711452
535	1.626658433
536	1.62687264
537	1.626142194
538	1.625933705
539	1.625468116
540	1.624786896
541	1.624719839
542	1.624763356
543	1.6245567
544	1.624230415
545	1.623979895
546	1.624065837
547	1.62404692
548	1.623957089
549	1.623439094
550	1.622999176
551	1.6227287
552	1.622405474
553	1.622440819
554	1.622484349
555	1.622688711
556	1.622412878
557	1.622624872
558	1.62263166
559	1.622673114
560	1.622363976
561	1.622354707
562	1.622203221
563	1.622182949
564	1.62200382
565	1.62206086
566	1.622039429
567	1.622065019
568	1.622222171
569	1.622193706
570	1.622051941
571	1.621976273
572	1.621843704
573	1.622093018
574	1.622475894
575	1.622376284
576	1.62243211
577	1.622298226
578	1.621853223
579	1.621263786
580	1.620621494
581	1.620062445
582	1.619789268
583	1.619748637
584	1.619683271
585	1.619149663
586	1.619594055
587	1.619850181
588	1.619176497
589	1.619289581
590	1.619075857
591	1.618551368
592	1.618548077
593	1.618669296
594	1.618180045
595	1.617669017
596	1.617756733
597	1.617686856
598	1.616992913
599	1.617261314
600	1.616949814
601	1.616923241
602	1.616719487
603	1.61642344
604	1.616118855
605	1.616067372
606	1.615760395
607	1.615617668
608	1.615563679
609	1.614645208
610	1.614558014
611	1.614519651
612	1.614499487
613	1.613699082
614	1.613565085
615	1.612529424
616	1.612140829
617	1.61192292
618	1.61190599
619	1.612065762
620	1.61149622
621	1.611369456
622	1.61104385
623	1.610109363
624	1.609835181
625	1.609574179
626	1.609284144
627	1.608954767
628	1.608857958
629	1.608493734
630	1.608100181
631	1.606974101
632	1.606690496
633	1.605970755
634	1.605881743
635	1.605384629
636	1.604962659
637	1.605036354
638	1.604606379
639	1.604471346
640	1.604326315
641	1.604389241
642	1.603938258
643	1.603911684
644	1.603870968
645	1.603992584
646	1.603641305
647	1.603243371
648	1.603369959
649	1.603493279
650	1.603604627
651	1.60372756
652	1.603828751
653	1.603841449
654	1.604115059
655	1.604198608
656	1.604002273
657	1.604255025
658	1.60374903
659	1.603482042
660	1.603300193
661	1.603201143
662	1.603372425
663	1.60378759
664	1.603631181
665	1.603454937
666	1.603323578
667	1.602867881
668	1.602646472
669	1.60269652
670	1.602411051
671	1.602262465
672	1.602156989
673	1.601857986
674	1.601651495
675	1.601470049
676	1.601598375
677	1.601689515
678	1.601764366
679	1.601745414
680	1.601612787
681	1.601631672
682	1.60147495
683	1.601407657
684	1.601286086
685	1.601269778
686	1.601060023
687	1.601076713
688	1.601171089
689	1.601140898
690	1.601201334
691	1.601230677
692	1.600737648
693	1.600576593
694	1.600686038
695	1.600756069
696	1.600356825
697	1.600311491
698	1.600152897
699	1.60038185
700	1.600066111
701	1.599823272
702	1.599233531
703	1.599416305
704	1.598732997
705	1.598565105
706	1.598603427
707	1.598349812
708	1.598211071
709	1.598179147
710	1.598569758
711	1.598268439
712	1.59829271
713	1.598157559
714	1.598275707
715	1.59804234
716	1.597907199
717	1.597722758
718	1.597801556
719	1.597996602
720	1.598156058
721	1.598007672
722	1.597418187
723	1.597381318
724	1.597229095
725	1.59730698
726	1.597082393
727	1.597284952
728	1.597007434
729	1.596604394
730	1.596474991
731	1.59622576
732	1.595740403
733	1.595856227
734	1.595852653
735	1.595177187
736	1.59502631
737	1.594808942
738	1.595043975
739	1.595222066
740	1.594766905
741	1.594986436
742	1.594992885
743	1.594996764
744	1.595133162
745	1.594874963
746	1.594569229
747	1.594531769
748	1.594390983
749	1.593957686
750	1.594022909
751	1.593950711
752	1.593682151
753	1.593673206
754	1.593850064
755	1.593682309
756	1.593609401
757	1.593089514
758	1.592608166
759	1.592392055
760	1.591939559
761	1.591806266
762	1.591841692
763	1.591670111
764	1.591606449
765	1.591315662
766	1.591467046
767	1.591354801
768	1.591288314
769	1.590969256
770	1.591216039
771	1.590977846
772	1.59092783
773	1.590633882
774	1.590128823
775	1.590096687
776	1.589613499
777	1.589318255
778	1.589117378
779	1.588640795
780	1.588644955
781	1.588442984
782	1.588512349
783	1.587713324
784	1.587241533
785	1.587367332
786	1.586758622
787	1.586756585
788	1.586790397
789	1.586719694
790	1.586527756
791	1.586457594
792	1.586181939
793	1.586117168
794	1.586144646
795	1.58570087
796	1.585416457
797	1.585441502
798	1.585372771
799	1.58504842
800	1.585024588
801	1.584914847
802	1.584788499
803	1.584700838
804	1.584532031
805	1.584492481
806	1.584409432
807	1.583908449
808	1.583828353
809	1.583731721
810	1.583813986
811	1.584198212
812	1.58352229
813	1.583642415
814	1.583666444
815	1.583809098
816	1.583998784
817	1.583882905
818	1.584230156
819	1.584029845
820	1.584025347
821	1.584001406
822	1.584110025
823	1.583951442
824	1.583586425
825	1.583480313
826	1.583594657
827	1.583555723
828	1.583334287
829	1.583066337
830	1.5832544
831	1.583238985
832	1.583266298
833	1.583546262
834	1.583590742
835	1.583877043
836	1.58350371
837	1.583380064
838	1.583387102
839	1.583312462
840	1.583317257
841	1.583359172
842	1.583283354
843	1.582817585
844	1.583184047
845	1.582963152
846	1.582875125
847	1.582599526
848	1.582274017
849	1.582244043
850	1.582218485
851	1.582377441
852	1.582386702
853	1.582404033
854	1.582117462
855	1.582012664
856	1.581921732
857	1.581864867
858	1.581799006
859	1.581715521
860	1.582044878
861	1.582269847
862	1.582401293
863	1.58263378
864	1.582810292
865	1.583029452
866	1.582786203
867	1.582503464
868	1.582262679
869	1.582469121
870	1.582396755
871	1.582350088
872	1.58205103
873	1.582164871
874	1.581810233
875	1.581563636
876	1.581203272
877	1.581032677
878	1.580968822
879	1.580963682
880	1.580681154
881	1.580383805
882	1.580225974
883	1.580456325
884	1.580345275
885	1.58054749
886	1.58047103
887	1.580585152
888	1.580641101
889	1.580639476
890	1.580695365
891	1.580619978
892	1.580638481
893	1.580757359
894	1.580553995
895	1.580215622
896	1.580172846
897	1.580041912
898	1.580145252
899	1.580195455
900	1.579898118
901	1.579977233
902	1.579801582
903	1.579868544
904	1.579577047
905	1.579596726
906	1.579434698
907	1.579457085
908	1.579489755
909	1.579441249
910	1.579319971
911	1.579338164
912	1.579447163
913	1.579508414
914	1.579424854
915	1.579635881
916	1.579716085
917	1.579568014
918	1.579623734
919	1.579878311
920	1.579892821
921	1.579879662
922	1.579616791
923	1.579154105
924	1.57912751
925	1.579185596
926	1.578970789
927	1.578655366
928	1.578475462
929	1.578537412
930	1.578758018
931	1.578690671
932	1.578566007
933	1.578595147
934	1.57844506
935	1.578604621
936	1.578738646
937	1.578820887
938	1.578811619
939	1.578678031
940	1.578681464
941	1.578902895
942	1.579106943
943	1.578624257
944	1.5789178
945	1.578662137
946	1.578507873
947	1.578508381
948	1.578253373
949	1.57841145
950	1.578276107
951	1.578157823
952	1.578019581
953	1.578048784
954	1.578135854
955	1.578045155
956	1.578564199
957	1.578701288
958	1.578585931
959	1.578569877
960	1.578484068
961	1.578657225
962	1.578726757
963	1.578804854
964	1.578897387
965	1.578983158
966	1.578902016
967	1.578827366
968	1.578598797
969	1.578919451
970	1.578868586
971	1.578801094
972	1.578680936
973	1.578402343
974	1.5785389
975	1.578440788
976	1.578401094
977	1.578182302
978	1.578147454
979	1.577922899
980	1.577741349
981	1.577883707
982	1.577618125
983	1.577533472
984	1.577166766
985	1.577301403
986	1.577340053
987	1.577135344
988	1.577235812
989	1.577136366
990	1.576757929
991	1.576679492
992	1.57708734
993	1.576878017
994	1.57722991
995	1.577141739
996	1.577228195
997	1.57687107
998	1.576946689
999	1.576786841
1000	1.576358708
1001	1.576247251
1002	1.576099077
1003	1.576072686
1004	1.576131517
1005	1.575949797
1006	1.575952611
1007	1.575923715
1008	1.575603069
1009	1.575587076
1010	1.575547355
1011	1.575430401
1012	1.575285861
1013	1.575256682
1014	1.575378933
1015	1.575283266
1016	1.575136565
1017	1.575043565
1018	1.575192646
1019	1.575028519
1020	1.575142126
1021	1.574635684
1022	1.574762109
1023	1.574340699
1024	1.574411669
1025	1.574275512
1026	1.574396323
1027	1.574449087
1028	1.574352172
1029	1.574445648
1030	1.574166218
1031	1.574210682
1032	1.574358428
1033	1.574432057
1034	1.574391687
1035	1.574185762
1036	1.573999656
1037	1.573485564
1038	1.573001884
1039	1.572993962
1040	1.572947436
1041	1.572991536
1042	1.573197704
1043	1.57324014
1044	1.573267969
1045	1.572937328
1046	1.572868948
1047	1.573022426
1048	1.572856579
1049	1.572529299
1050	1.572540925
1051	1.572337086
1052	1.572280924
1053	1.572447538
1054	1.572234355
1055	1.571981492
1056	1.572247331
1057	1.57239957
1058	1.5719832
1059	1.571830707
1060	1.571982163
1061	1.571845027
1062	1.571899212
1063	1.571662532
1064	1.571465039
1065	1.571400914
1066	1.571541725
1067	1.571735848
1068	1.571580559
1069	1.571476351
1070	1.571548831
1071	1.571492698
1072	1.571377116
1073	1.571337908
1074	1.571358
1075	1.571198809
1076	1.57098883
1077	1.571193134
1078	1.571208755
1079	1.57117048
1080	1.57093759
1081	1.570948926
1082	1.570950865
1083	1.570897231
1084	1.570888214
1085	1.570922078
1086	1.570902947
1087	1.570636411
1088	1.570543246
1089	1.570150226
1090	1.570210221
1091	1.569820428
1092	1.569802256
1093	1.569657112
1094	1.569439944
1095	1.569328266
1096	1.569295137
1097	1.568637774
1098	1.568462192
1099	1.568518681
1100	1.568579003
1101	1.568897681
1102	1.569001278
1103	1.569109534
1104	1.569293263
1105	1.569505257
1106	1.569511633
1107	1.569651968
1108	1.569528311
1109	1.569486092
1110	1.56935772
1111	1.569252707
1112	1.568998923
1113	1.569020601
1114	1.569001998
1115	1.568941786
1116	1.569127597
1117	1.569120957
1118	1.568978026
1119	1.568813495
1120	1.568956073
1121	1.568855146
1122	1.56862536
1123	1.568606207
1124	1.568791344
1125	1.569244827
1126	1.569187228
1127	1.569051981
1128	1.569010246
1129	1.568826776
1130	1.568665607
1131	1.568851213
1132	1.568733458
1133	1.568540674
1134	1.568543675
1135	1.568293237
1136	1.568515668
1137	1.568373099
1138	1.568309069
1139	1.568465817
1140	1.568571461
1141	1.568391509
1142	1.568315707
1143	1.568261144
1144	1.568108845
1145	1.567836852
1146	1.567821503
1147	1.567622226
1148	1.567706859
1149	1.567450151
1150	1.567209338
1151	1.567102563
1152	1.567138647
1153	1.566642048
1154	1.566635077
1155	1.5665986
1156	1.566330913
1157	1.566476069
1158	1.566458926
1159	1.566516914
1160	1.566115126
1161	1.566136383
1162	1.566111806
1163	1.56593233
1164	1.565836884
1165	1.565863193
1166	1.565684153
1167	1.565571882
1168	1.565406531
1169	1.565249321
1170	1.56543775
1171	1.565079559
1172	1.565003496
1173	1.564993171
1174	1.565096355
1175	1.56498715
1176	1.564831035
1177	1.564531946
1178	1.564576994
1179	1.564769801
1180	1.564695595
1181	1.564758377
1182	1.56461404
1183	1.564468394
1184	1.564344263
1185	1.564302436
1186	1.563756562
1187	1.563996326
1188	1.564030883
1189	1.563893587
1190	1.564002097
1191	1.563972411
1192	1.563884826
1193	1.563959952
1194	1.563903604
1195	1.563995025
1196	1.563877955
1197	1.563715273
1198	1.563615448
1199	1.563696981
1200	1.563766529
1201	1.563744367
1202	1.563567411
1203	1.563617836
1204	1.563455945
1205	1.563558064
1206	1.563507648
1207	1.563532229
1208	1.563520279
1209	1.563388454
1210	1.562961789
1211	1.562990037
1212	1.563023246
1213	1.563224694
1214	1.563292788
1215	1.563369341
1216	1.563533914
1217	1.563888243
1218	1.563721977
1219	1.563421553
1220	1.563437512
1221	1.563466265
1222	1.563302749
1223	1.562946938
1224	1.563002992
1225	1.562866451
1226	1.562999951
1227	1.562737064
1228	1.562635675
1229	1.562394754
1230	1.56242743
1231	1.562375229
1232	1.562492907
1233	1.562324329
1234	1.562229462
1235	1.562338461
1236	1.562269139
1237	1.562203826
1238	1.562230358
1239	1.561902133
1240	1.56174476
1241	1.560990662
1242	1.561035017
1243	1.561070752
1244	1.561202834
1245	1.561037499
1246	1.561131542
1247	1.561262932
1248	1.561124255
1249	1.56110133
1250	1.561318826
1251	1.561337412
1252	1.561145706
1253	1.561110989
1254	1.560968726
1255	1.560873992
1256	1.56085113
1257	1.560937002
1258	1.561055311
1259	1.561176337
1260	1.561037757
1261	1.560945575
1262	1.560820614
1263	1.56091002
1264	1.560770393
1265	1.560768072
1266	1.560928227
1267	1.560868282
1268	1.560900759
1269	1.560887495
1270	1.560914962
1271	1.560954464
1272	1.560978087
1273	1.561085338
1274	1.561109153
1275	1.560921043
1276	1.560732549
1277	1.56083613
1278	1.56078354
1279	1.560544912
1280	1.560376588
1281	1.560405045
1282	1.56035119
1283	1.560331424
1284	1.560201449
1285	1.560162618
1286	1.560212084
1287	1.559957666
1288	1.55991739
1289	1.55984311
1290	1.559857403
1291	1.559710529
1292	1.559542282
1293	1.559493766
1294	1.559424798
1295	1.558977076
1296	1.55900834
1297	1.559086292
1298	1.558901533
1299	1.558988155
1300	1.558989474
1301	1.558878921
1302	1.559082109
1303	1.558970438
1304	1.558876781
1305	1.558520662
1306	1.558639212
1307	1.558503235
1308	1.558492885
1309	1.558472532
1310	1.558498308
1311	1.558391659
1312	1.55834546
1313	1.558235159
1314	1.558221439
1315	1.558178329
1316	1.557813423
1317	1.557658756
1318	1.557430914
1319	1.557557836
1320	1.557660782
1321	1.557731371
1322	1.557789878
1323	1.55786236
1324	1.55775989
1325	1.558058345
1326	1.558146673
1327	1.558204312
1328	1.558161835
1329	1.558194759
1330	1.55848695
1331	1.558427987
1332	1.558486134
1333	1.558436829
1334	1.558566377
1335	1.558595662
1336	1.558718083
1337	1.558763742
1338	1.558772347
1339	1.558726055
1340	1.558828317
1341	1.558634932
1342	1.558593968
1343	1.558555397
1344	1.558378788
1345	1.558345303
1346	1.558317602
1347	1.558384651
1348	1.558548999
1349	1.558516669
1350	1.558460122
1351	1.558145515
1352	1.558085282
1353	1.558100648
1354	1.558099197
1355	1.55807268
1356	1.557933012
1357	1.557764588
1358	1.557724231
1359	1.557747689
1360	1.557564335
1361	1.557703849
1362	1.557459064
1363	1.557455396
1364	1.557373077
1365	1.557226816
1366	1.557277643
1367	1.55721799
1368	1.557307818
1369	1.557269227
1370	1.557380568
1371	1.557320862
1372	1.557576657
1373	1.557551995
1374	1.557686259
1375	1.55778856
1376	1.557868832
1377	1.557995108
1378	1.557646258
1379	1.557590186
1380	1.557470157
1381	1.557377211
1382	1.557229995
1383	1.557464946
1384	1.557314209
1385	1.557308618
1386	1.557291347
1387	1.557355219
1388	1.55719551
1389	1.557006592
1390	1.556905948
1391	1.556917289
1392	1.556888056
1393	1.55691387
1394	1.556897886
1395	1.556980996
1396	1.556935178
1397	1.557140218
1398	1.556988044
1399	1.556812641
1400	1.556790757
1401	1.556862513
1402	1.55664041
1403	1.556569632
1404	1.556538707
1405	1.556504604
1406	1.556564161
1407	1.556436213
1408	1.556361767
1409	1.556403837
1410	1.55643396
1411	1.556283755
1412	1.556312734
1413	1.556214796
1414	1.556160375
1415	1.55618207
1416	1.556211314
1417	1.556327657
1418	1.556124982
1419	1.556219472
1420	1.556130436
1421	1.556074934
1422	1.555907468
1423	1.555871452
1424	1.555899381
1425	1.555883117
1426	1.55598498
1427	1.556121517
1428	1.556020647
1429	1.555664923
1430	1.555714406
1431	1.555617721
1432	1.555682745
1433	1.55565291
1434	1.555642269
1435	1.555292517
1436	1.554941536
1437	1.55496498
1438	1.554987021
1439	1.554975094
1440	1.5550759
1441	1.555130355
1442	1.555043616
1443	1.555189909
1444	1.555036498
1445	1.555025715
1446	1.554611925
1447	1.554645672
1448	1.554618215
1449	1.55451832
1450	1.554667165
1451	1.55479066
1452	1.554702864
1453	1.554799063
1454	1.554743815
1455	1.554382747
1456	1.554366621
1457	1.554486078
1458	1.554505835
1459	1.554329218
1460	1.554259077
1461	1.554227753
1462	1.554173309
1463	1.554198039
1464	1.554228245
1465	1.554172692
1466	1.55413109
1467	1.554127748
1468	1.554023967
1469	1.554124896
1470	1.553988702
1471	1.55399077
1472	1.553909467
1473	1.553996298
1474	1.553836477
1475	1.553849501
1476	1.553884291
1477	1.553867718
1478	1.55382175
1479	1.553867697
1480	1.553792809
1481	1.55385817
1482	1.553694781
1483	1.553810916
1484	1.553704978
1485	1.55370477
1486	1.553694567
1487	1.553488687
1488	1.553576641
1489	1.553450211
1490	1.553533497
1491	1.55352112
1492	1.553695488
1493	1.553613763
1494	1.553598593
1495	1.553621643
1496	1.553654591
1497	1.553692416
1498	1.553572272
1499	1.55340977
1500	1.553415041
1501	1.553421532
1502	1.55334977
1503	1.553411283
1504	1.553429818
1505	1.553373421
1506	1.553579867
1507	1.553693624
1508	1.553835917
1509	1.553916674
1510	1.553758886
1511	1.553836836
1512	1.553752404
1513	1.55380958
1514	1.553923661
1515	1.554003628
1516	1.553957211
1517	1.554036704
1518	1.554130923
1519	1.55434052
1520	1.554431698
1521	1.554326473
1522	1.554365664
1523	1.554381475
1524	1.554467107
1525	1.554394969
1526	1.554443726
1527	1.554233659
1528	1.55421301
1529	1.554144491
1530	1.554321183
1531	1.554351015
1532	1.554386839
1533	1.554496604
1534	1.554516099
1535	1.554655928
1536	1.554706812
1537	1.554748023
1538	1.554794101
1539	1.554831988
1540	1.554789425
1541	1.554662399
1542	1.554735136
1543	1.554786428
1544	1.554870759
1545	1.554734653
1546	1.554692371
1547	1.554394343
1548	1.55446226
1549	1.55447173
1550	1.554387809
1551	1.554269949
1552	1.554131015
